del:0.58333,0.41667,0.61172,0.41667,0.64011,0.41667,0.66849,0.41667,0.69688,0.41667,0.72527,0.41667,0.74837,0.4134,0.73567,0.38801,0.72298,0.36262,0.71028,0.33723,0.69759,0.31184,0.68489,0.28645,0.6722,0.26106,0.6595,0.23567,0.64681,0.21028,0.63411,0.18489,0.62142,0.1595,0.60872,0.13411,0.59603,0.10872,0.58333,0.08333:-0.4951,1.0,-0.32478,1.0,-0.15446,1.0,0.01586,1.0,0.18618,1.0,0.3565,1.0,0.4951,0.9804,0.41893,0.82806,0.34276,0.67572,0.26659,0.52338,0.19042,0.37104,0.11425,0.21871,0.03808,0.06637,-0.03808,-0.08597,-0.11425,-0.23831,-0.19042,-0.39065,-0.26659,-0.54299,-0.34276,-0.69532,-0.41893,-0.84766,-0.4951,-1.0
ga:0.08333,0.08333,0.08333,0.10088,0.08333,0.11842,0.08333,0.13596,0.08333,0.15351,0.08333,0.17105,0.08333,0.1886,0.08333,0.20614,0.08333,0.22368,0.08333,0.24123,0.08333,0.25877,0.08333,0.27632,0.08333,0.29386,0.08333,0.3114,0.08333,0.32895,0.08333,0.34649,0.08333,0.36404,0.08333,0.38158,0.08333,0.39912,0.08333,0.41667:0.0,-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0
ac:0.08333,0.41667,0.10088,0.41667,0.11842,0.41667,0.13596,0.41667,0.15351,0.41667,0.17105,0.41667,0.1886,0.41667,0.20614,0.41667,0.22368,0.41667,0.24123,0.41667,0.25877,0.41667,0.27632,0.41667,0.29386,0.41667,0.3114,0.41667,0.32895,0.41667,0.34649,0.41667,0.36404,0.41667,0.38158,0.41667,0.39912,0.41667,0.41667,0.41667:-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0,0.0
ft:0.91667,0.41667,0.88158,0.40789,0.84649,0.39912,0.8114,0.39035,0.77632,0.38158,0.74123,0.37281,0.70614,0.36404,0.67105,0.35526,0.63596,0.34649,0.60088,0.33772,0.56579,0.32895,0.5307,0.32018,0.49561,0.3114,0.46053,0.30263,0.42544,0.29386,0.39035,0.28509,0.35526,0.27632,0.32018,0.26754,0.28509,0.25877,0.25,0.25:1.0,0.25,0.89474,0.22368,0.78947,0.19737,0.68421,0.17105,0.57895,0.14474,0.47368,0.11842,0.36842,0.09211,0.26316,0.06579,0.15789,0.03947,0.05263,0.01316,-0.05263,-0.01316,-0.15789,-0.03947,-0.26316,-0.06579,-0.36842,-0.09211,-0.47368,-0.11842,-0.57895,-0.14474,-0.68421,-0.17105,-0.78947,-0.19737,-0.89474,-0.22368,-1.0,-0.25
defense:0.58333,0.41667,0.71016,0.41667,0.83699,0.41667,0.86952,0.41667,0.75327,0.41013,0.80999,0.2967,0.8667,0.18326,0.90185,0.0863,0.77749,0.11117,0.65313,0.13604,0.52876,0.16091,0.4044,0.18579,0.28004,0.21066,0.15567,0.23553,0.1348,0.26287,0.25784,0.29363,0.38088,0.32439,0.50392,0.35515,0.62696,0.38591,0.75,0.41667:0.16949,0.4307,0.50018,0.4307,0.83086,0.4307,0.9157,0.4307,0.61258,0.41367,0.76046,0.11789,0.90835,-0.17788,1.0,-0.4307,0.67574,-0.36585,0.35147,-0.301,0.02721,-0.23614,-0.29705,-0.17129,-0.62132,-0.10644,-0.94558,-0.04159,-1.0,0.02969,-0.67919,0.10989,-0.35838,0.19009,-0.03757,0.2703,0.28325,0.3505,0.60406,0.4307
tags:0.25,0.25,0.22262,0.27738,0.19524,0.30476,0.16786,0.33214,0.14048,0.35952,0.1131,0.3869,0.08572,0.41428,0.08333,0.38132,0.08333,0.3426,0.08333,0.30388,0.08333,0.26516,0.08333,0.22644,0.08333,0.18771,0.08333,0.14899,0.08333,0.11027,0.08333,0.09512,0.08333,0.13384,0.08333,0.17256,0.08333,0.21128,0.08333,0.25:0.5222,-0.02944,0.35062,0.14214,0.17905,0.31371,0.00748,0.48528,-0.1641,0.65685,-0.33567,0.82843,-0.50724,1.0,-0.5222,0.79347,-0.5222,0.55082,-0.5222,0.30818,-0.5222,0.06554,-0.5222,-0.1771,-0.5222,-0.41974,-0.5222,-0.66238,-0.5222,-0.90502,-0.5222,-1.0,-0.5222,-0.75736,-0.5222,-0.51472,-0.5222,-0.27208,-0.5222,-0.02944
cds:0.41667,0.41667,0.45318,0.41667,0.48969,0.41667,0.5262,0.41667,0.56271,0.41667,0.56826,0.41164,0.53362,0.4001,0.49898,0.38855,0.46435,0.377,0.42971,0.36546,0.39507,0.35391,0.36043,0.34237,0.3258,0.33082,0.29116,0.31928,0.25652,0.30773,0.22188,0.29618,0.18725,0.28464,0.15261,0.27309,0.11797,0.26155,0.08333,0.25:0.37478,0.3437,0.52536,0.3437,0.67595,0.3437,0.82653,0.3437,0.97712,0.3437,1.0,0.32297,0.85714,0.27535,0.71429,0.22773,0.57143,0.18011,0.42857,0.1325,0.28571,0.08488,0.14286,0.03726,0.0,-0.01036,-0.14286,-0.05798,-0.28571,-0.1056,-0.42857,-0.15322,-0.57143,-0.20084,-0.71429,-0.24846,-0.85714,-0.29608,-1.0,-0.3437
languages:0.58333,0.08333,0.37125,0.22472,0.15916,0.36611,0.23538,0.35585,0.47205,0.26118,0.70871,0.16652,0.88575,0.08333,0.63085,0.08333,0.37595,0.08333,0.12106,0.08333,0.27758,0.18045,0.32777,0.29445,0.09979,0.40844,0.08333,0.18017,0.22471,0.15402,0.45269,0.26801,0.68068,0.38201,0.5779,0.37364,0.33062,0.31182,0.08333,0.25:0.24624,-0.40516,-0.28238,-0.05275,-0.811,0.29967,-0.62102,0.27407,-0.03114,0.03812,0.55874,-0.19783,1.0,-0.40516,0.36468,-0.40516,-0.27065,-0.40516,-0.90597,-0.40516,-0.51585,-0.16309,-0.39074,0.12104,-0.95899,0.40516,-1.0,-0.16381,-0.64762,-0.22897,-0.07937,0.05515,0.48888,0.33928,0.23271,0.31843,-0.38365,0.16434,-1.0,0.01025
became:0.25,0.41667,0.36818,0.41667,0.48635,0.41667,0.60453,0.41667,0.72271,0.41667,0.65912,0.41667,0.54094,0.41667,0.42276,0.41667,0.30459,0.41667,0.18641,0.41667,0.09684,0.40991,0.20254,0.35706,0.30824,0.30421,0.41394,0.25136,0.51964,0.19851,0.62534,0.14566,0.73104,0.09281,0.75,0.18031,0.75,0.29849,0.75,0.41667:-0.53102,0.49583,-0.16916,0.49583,0.19271,0.49583,0.55457,0.49583,0.91643,0.49583,0.72171,0.49583,0.35985,0.49583,-0.00201,0.49583,-0.36387,0.49583,-0.72573,0.49583,-1.0,0.47515,-0.67634,0.31332,-0.35268,0.15149,-0.02903,-0.01034,0.29463,-0.17217,0.61829,-0.334,0.94195,-0.49583,1.0,-0.2279,1.0,0.13396,1.0,0.49583
theme:0.25,0.25,0.25,0.17451,0.25,0.09903,0.29975,0.1165,0.36256,0.15837,0.42537,0.20025,0.48818,0.24212,0.55099,0.28399,0.6138,0.32587,0.67661,0.36774,0.73942,0.40961,0.75,0.3539,0.75,0.27841,0.75,0.20292,0.75,0.12744,0.75,0.11472,0.75,0.1902,0.75,0.26569,0.75,0.34118,0.75,0.41667:-1.0,-0.03138,-1.0,-0.33333,-1.0,-0.63528,-0.80099,-0.56538,-0.54975,-0.39789,-0.29852,-0.23039,-0.04728,-0.0629,0.20396,0.10459,0.45519,0.27208,0.70643,0.43957,0.95767,0.60706,1.0,0.38421,1.0,0.08226,1.0,-0.21969,1.0,-0.52164,1.0,-0.57251,1.0,-0.27057,1.0,0.03138,1.0,0.33333,1.0,0.63528
vs:0.58333,0.25,0.55702,0.25,0.5307,0.25,0.50439,0.25,0.47807,0.25,0.45175,0.25,0.42544,0.25,0.39912,0.25,0.37281,0.25,0.34649,0.25,0.32018,0.25,0.29386,0.25,0.26754,0.25,0.24123,0.25,0.21491,0.25,0.1886,0.25,0.16228,0.25,0.13596,0.25,0.10965,0.25,0.08333,0.25:1.0,0.0,0.89474,0.0,0.78947,0.0,0.68421,0.0,0.57895,0.0,0.47368,0.0,0.36842,0.0,0.26316,0.0,0.15789,0.0,0.05263,0.0,-0.05263,0.0,-0.15789,0.0,-0.26316,0.0,-0.36842,0.0,-0.47368,0.0,-0.57895,0.0,-0.68421,0.0,-0.78947,0.0,-0.89474,0.0,-1.0,0.0
challenge:0.41667,0.41667,0.33028,0.24389,0.24389,0.09556,0.1575,0.26834,0.10609,0.4015,0.26682,0.29434,0.42755,0.18719,0.58599,0.08865,0.67238,0.26143,0.75877,0.39912,0.84516,0.22634,0.88338,0.08333,0.6902,0.08333,0.49703,0.08333,0.30385,0.08333,0.11068,0.08333,0.23166,0.1575,0.40444,0.24389,0.57722,0.33028,0.75,0.41667:-0.20086,0.42884,-0.42315,-0.01573,-0.64543,-0.39737,-0.86772,0.0472,-1.0,0.38981,-0.58643,0.1141,-0.17287,-0.16161,0.23482,-0.41516,0.4571,0.02941,0.67939,0.38369,0.90167,-0.06088,1.0,-0.42884,0.50295,-0.42884,0.00591,-0.42884,-0.49114,-0.42884,-0.98818,-0.42884,-0.6769,-0.23802,-0.23233,-0.01573,0.21224,0.20655,0.65681,0.42884
seem:0.08333,0.25,0.13544,0.26303,0.18755,0.27605,0.23966,0.28908,0.29176,0.30211,0.34387,0.31513,0.39598,0.32816,0.44809,0.34119,0.5002,0.35422,0.5523,0.36724,0.60441,0.38027,0.65652,0.3933,0.70863,0.40632,0.75,0.4056,0.75,0.35189,0.75,0.29818,0.75,0.24447,0.75,0.19076,0.75,0.13704,0.75,0.08333:-1.0,0.01552,-0.84368,0.0546,-0.68735,0.09368,-0.53103,0.13276,-0.37471,0.17184,-0.21838,0.21092,-0.06206,0.25,0.09426,0.28908,0.25059,0.32816,0.40691,0.36724,0.56323,0.40632,0.71956,0.4454,0.87588,0.48448,1.0,0.48232,1.0,0.32119,1.0,0.16005,1.0,-0.00108,1.0,-0.16222,1.0,-0.32335,1.0,-0.48448
sa:0.08333,0.25,0.08333,0.25877,0.08333,0.26754,0.08333,0.27632,0.08333,0.28509,0.08333,0.29386,0.08333,0.30263,0.08333,0.3114,0.08333,0.32018,0.08333,0.32895,0.08333,0.33772,0.08333,0.34649,0.08333,0.35526,0.08333,0.36404,0.08333,0.37281,0.08333,0.38158,0.08333,0.39035,0.08333,0.39912,0.08333,0.40789,0.08333,0.41667:0.0,-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0
suggest:0.08333,0.25,0.20466,0.25,0.32599,0.25,0.38925,0.23629,0.28074,0.18203,0.17222,0.12778,0.10297,0.09315,0.21149,0.14741,0.32,0.20167,0.42852,0.25593,0.53704,0.31019,0.64556,0.36445,0.74558,0.41556,0.62787,0.38613,0.51017,0.35671,0.39246,0.32728,0.27476,0.29786,0.15705,0.26843,0.12867,0.25,0.25,0.25:-1.0,-0.01315,-0.63359,-0.01315,-0.26717,-0.01315,-0.07611,-0.05455,-0.40384,-0.21841,-0.73157,-0.38228,-0.9407,-0.48685,-0.61297,-0.32298,-0.28524,-0.15912,0.04249,0.00475,0.37022,0.16861,0.69795,0.33248,1.0,0.48685,0.64453,0.39798,0.28905,0.30911,-0.06642,0.22024,-0.42189,0.13137,-0.77737,0.0425,-0.86307,-0.01315,-0.49666,-0.01315
gave:0.08333,0.08333,0.08333,0.14102,0.08333,0.19871,0.08333,0.2564,0.08333,0.31409,0.08333,0.37178,0.09547,0.41262,0.1502,0.39438,0.20493,0.37613,0.25966,0.35789,0.31439,0.33965,0.36912,0.32141,0.42384,0.30316,0.47857,0.28492,0.5333,0.26668,0.58683,0.2535,0.62762,0.29429,0.66842,0.33508,0.70921,0.37587,0.75,0.41667:-1.0,-0.5,-1.0,-0.32693,-1.0,-0.15387,-1.0,0.0192,-1.0,0.19226,-1.0,0.36533,-0.96358,0.48786,-0.79939,0.43313,-0.63521,0.3784,-0.47102,0.32367,-0.30684,0.26895,-0.14265,0.21422,0.02153,0.15949,0.18571,0.10476,0.3499,0.05003,0.5105,0.0105,0.63287,0.13287,0.75525,0.25525,0.87762,0.37762,1.0,0.5
manage:0.75,0.08333,0.57963,0.16852,0.40926,0.2537,0.23889,0.33889,0.09871,0.41052,0.27556,0.33977,0.45242,0.26903,0.62927,0.19829,0.80613,0.12755,0.85035,0.10986,0.67349,0.1806,0.49664,0.25134,0.31978,0.32209,0.14293,0.39283,0.08333,0.29037,0.08333,0.09989,0.23889,0.16111,0.40926,0.2463,0.57963,0.33148,0.75,0.41667:0.73834,-0.43459,0.2941,-0.21246,-0.15014,0.00966,-0.59438,0.23178,-0.95991,0.41855,-0.49876,0.23409,-0.0376,0.04963,0.42355,-0.13483,0.8847,-0.31929,1.0,-0.36541,0.53885,-0.18095,0.0777,0.00351,-0.38346,0.18797,-0.84461,0.37243,-1.0,0.10527,-1.0,-0.39141,-0.59438,-0.23178,-0.15014,-0.00966,0.2941,0.21246,0.73834,0.43459
element:0.75,0.41667,0.69182,0.3003,0.63364,0.18394,0.59121,0.09909,0.6494,0.21546,0.70758,0.33182,0.75,0.38143,0.75,0.25133,0.75,0.12123,0.75,0.17554,0.75,0.30564,0.75853,0.39961,0.81671,0.28325,0.87489,0.16688,0.88107,0.09223,0.75486,0.12379,0.62864,0.15534,0.50243,0.18689,0.37621,0.21845,0.25,0.25:0.5846,0.5141,0.40021,0.14532,0.21582,-0.22346,0.08137,-0.49236,0.26576,-0.12357,0.45015,0.24521,0.5846,0.40242,0.5846,-0.00989,0.5846,-0.4222,0.5846,-0.25009,0.5846,0.16222,0.61163,0.46005,0.79602,0.09127,0.98041,-0.27752,1.0,-0.5141,0.6,-0.4141,0.2,-0.3141,-0.2,-0.2141,-0.6,-0.1141,-1.0,-0.0141
abuse:0.08333,0.41667,0.15822,0.41667,0.23311,0.41667,0.29101,0.37565,0.34397,0.3227,0.39692,0.26975,0.3697,0.25,0.29481,0.25,0.21993,0.25,0.14504,0.25,0.09613,0.2532,0.16878,0.27136,0.24143,0.28952,0.31408,0.30769,0.38674,0.32585,0.45939,0.34401,0.53204,0.36218,0.60469,0.38034,0.67735,0.3985,0.75,0.41667:-1.0,0.25,-0.77533,0.25,-0.55067,0.25,-0.37696,0.12696,-0.2181,-0.0319,-0.05924,-0.19076,-0.14089,-0.25,-0.36556,-0.25,-0.59022,-0.25,-0.81489,-0.25,-0.96162,-0.24041,-0.74367,-0.18592,-0.52571,-0.13143,-0.30775,-0.07694,-0.08979,-0.02245,0.12817,0.03204,0.34613,0.08653,0.56408,0.14102,0.78204,0.19551,1.0,0.25
tables:0.25,0.25,0.17804,0.32196,0.10608,0.39392,0.15294,0.41667,0.25333,0.41333,0.32529,0.34137,0.39726,0.26941,0.46922,0.19745,0.54118,0.12548,0.60219,0.12104,0.6477,0.21207,0.69321,0.30309,0.73873,0.39412,0.67572,0.3981,0.57699,0.37341,0.47826,0.34873,0.37953,0.32405,0.2808,0.29937,0.18207,0.27468,0.08333,0.25:-0.4914,-0.05754,-0.711,0.16207,-0.9306,0.38167,-0.78758,0.45106,-0.48123,0.4409,-0.26163,0.2213,-0.04203,0.0017,0.17757,-0.21791,0.39717,-0.43751,0.58334,-0.45106,0.72222,-0.17329,0.86111,0.10449,1.0,0.38226,0.80774,0.3944,0.50645,0.31908,0.20516,0.24375,-0.09613,0.16843,-0.39742,0.09311,-0.69871,0.01779,-1.0,-0.05754
facts:0.91667,0.41667,0.83409,0.41667,0.75151,0.41667,0.66892,0.41667,0.58634,0.41667,0.50376,0.41667,0.42118,0.41667,0.3386,0.41667,0.25602,0.41667,0.17344,0.41667,0.09086,0.41667,0.15839,0.41667,0.24097,0.41667,0.32355,0.41667,0.40613,0.41667,0.36572,0.36572,0.30733,0.30733,0.24849,0.25,0.16591,0.25,0.08333,0.25:1.0,0.2,0.80181,0.2,0.60361,0.2,0.40542,0.2,0.20722,0.2,0.00903,0.2,-0.18916,0.2,-0.38736,0.2,-0.58555,0.2,-0.78375,0.2,-0.98194,0.2,-0.81987,0.2,-0.62167,0.2,-0.42348,0.2,-0.22528,0.2,-0.32227,0.07773,-0.46241,-0.06241,-0.60361,-0.2,-0.80181,-0.2,-1.0,-0.2
avenue:0.08333,0.41667,0.18495,0.38279,0.28657,0.34892,0.38818,0.31505,0.4898,0.28118,0.58936,0.25602,0.6651,0.33176,0.74084,0.40751,0.79211,0.33245,0.84001,0.23665,0.88791,0.14084,0.87605,0.09687,0.77443,0.13075,0.67281,0.16462,0.5712,0.19849,0.46958,0.23236,0.46259,0.27296,0.55839,0.32086,0.6542,0.36876,0.75,0.41667:-1.0,0.39747,-0.7474,0.31327,-0.49481,0.22907,-0.24221,0.14487,0.01038,0.06067,0.25786,-0.00185,0.44613,0.18642,0.63441,0.37469,0.76185,0.18812,0.88093,-0.05003,1.0,-0.28818,0.9705,-0.39747,0.7179,-0.31327,0.46531,-0.22907,0.21271,-0.14487,-0.03988,-0.06067,-0.05727,0.04024,0.18088,0.15932,0.41903,0.27839,0.65718,0.39747
mental:0.75,0.08333,0.75,0.20069,0.75,0.31805,0.75838,0.3999,0.81087,0.29493,0.86335,0.18996,0.91584,0.08499,0.80461,0.11135,0.69076,0.13981,0.5769,0.16827,0.46305,0.19674,0.34919,0.2252,0.23931,0.26069,0.15633,0.34367,0.09509,0.40883,0.19274,0.34373,0.29039,0.27863,0.38804,0.21353,0.48568,0.14843,0.58333,0.08333:0.59589,-0.39658,0.59589,-0.1106,0.59589,0.17538,0.61632,0.37483,0.74421,0.11904,0.87211,-0.13675,1.0,-0.39254,0.72897,-0.32832,0.45153,-0.25896,0.17408,-0.1896,-0.10336,-0.12024,-0.3808,-0.05088,-0.64856,0.03559,-0.85078,0.23781,-1.0,0.39658,-0.76205,0.23795,-0.5241,0.07932,-0.28615,-0.07932,-0.0482,-0.23795,0.18975,-0.39658
extended:0.75,0.41667,0.84702,0.31965,0.87797,0.25,0.74076,0.25,0.60356,0.25,0.46636,0.25,0.32916,0.25,0.30506,0.26835,0.43522,0.31174,0.56539,0.35513,0.69555,0.39852,0.78569,0.34529,0.84705,0.22257,0.90841,0.09986,0.83271,0.16729,0.7357,0.2643,0.63868,0.36132,0.64226,0.41667,0.72053,0.41667,0.58333,0.41667:0.47491,0.52509,0.7965,0.2035,0.8991,-0.02738,0.44429,-0.02738,-0.01052,-0.02738,-0.46532,-0.02738,-0.92013,-0.02738,-1.0,0.03346,-0.56853,0.17728,-0.13707,0.3211,0.2944,0.46493,0.59321,0.28849,0.7966,-0.1183,1.0,-0.52509,0.74909,-0.30156,0.42749,0.02003,0.10589,0.34163,0.11777,0.52509,0.37723,0.52509,-0.07757,0.52509
attack:0.08333,0.41667,0.12569,0.37431,0.16804,0.33196,0.2104,0.2896,0.24725,0.25275,0.20489,0.29511,0.16254,0.33746,0.12018,0.37982,0.09112,0.41667,0.15102,0.41667,0.21091,0.41667,0.27081,0.41667,0.33071,0.41667,0.39061,0.41667,0.41667,0.38283,0.41667,0.32293,0.41667,0.26303,0.41667,0.20313,0.41667,0.14323,0.41667,0.08333:-1.0,1.0,-0.74587,0.74587,-0.49174,0.49174,-0.23762,0.23762,-0.01651,0.01651,-0.27064,0.27064,-0.52477,0.52477,-0.77889,0.77889,-0.9533,1.0,-0.59391,1.0,-0.23452,1.0,0.12487,1.0,0.48426,1.0,0.84365,1.0,1.0,0.79695,1.0,0.43756,1.0,0.07817,1.0,-0.28122,1.0,-0.64061,1.0,-1.0
damage:0.58333,0.41667,0.42179,0.41667,0.26024,0.41667,0.09869,0.41667,0.21409,0.35129,0.35858,0.27904,0.50307,0.2068,0.64757,0.13455,0.70794,0.10436,0.56345,0.17661,0.41896,0.24886,0.27446,0.3211,0.12997,0.39335,0.08333,0.30726,0.08333,0.14571,0.17203,0.12768,0.31652,0.19993,0.46102,0.27217,0.60551,0.34442,0.75,0.41667:0.5,0.46846,0.01536,0.46846,-0.46928,0.46846,-0.95393,0.46846,-0.60773,0.27232,-0.17425,0.05558,0.25922,-0.16116,0.6927,-0.37789,0.87382,-0.46846,0.44035,-0.25172,0.00687,-0.03498,-0.42661,0.18176,-0.86009,0.3985,-1.0,0.14024,-1.0,-0.3444,-0.73391,-0.3985,-0.30043,-0.18176,0.13305,0.03498,0.56652,0.25172,1.0,0.46846
lab:0.58333,0.08333,0.54972,0.10574,0.5161,0.12815,0.48249,0.15056,0.44888,0.17297,0.41526,0.19538,0.38165,0.21779,0.34803,0.2402,0.31442,0.26261,0.2808,0.28502,0.24719,0.30743,0.21357,0.32984,0.17996,0.35225,0.14635,0.37466,0.11273,0.39707,0.0884,0.41667,0.1288,0.41667,0.1692,0.41667,0.2096,0.41667,0.25,0.41667:1.0,-0.67349,0.86417,-0.58294,0.72833,-0.49238,0.5925,-0.40182,0.45666,-0.31127,0.32083,-0.22071,0.18499,-0.13015,0.04916,-0.0396,-0.08668,0.05096,-0.22251,0.14152,-0.35835,0.23207,-0.49418,0.32263,-0.63002,0.41318,-0.76585,0.50374,-0.90169,0.5943,-1.0,0.67349,-0.83675,0.67349,-0.67349,0.67349,-0.51024,0.67349,-0.34699,0.67349
cvs:0.41667,0.41667,0.44405,0.38929,0.47143,0.36191,0.49881,0.33453,0.52619,0.30715,0.55357,0.27977,0.58095,0.25239,0.54799,0.25,0.50927,0.25,0.47055,0.25,0.43182,0.25,0.3931,0.25,0.35438,0.25,0.31566,0.25,0.27694,0.25,0.23822,0.25,0.1995,0.25,0.16078,0.25,0.12205,0.25,0.08333,0.25:0.33973,0.33493,0.44977,0.22489,0.55982,0.11484,0.66986,0.0048,0.77991,-0.10525,0.88995,-0.21529,1.0,-0.32534,0.86753,-0.33493,0.7119,-0.33493,0.55628,-0.33493,0.40065,-0.33493,0.24502,-0.33493,0.08939,-0.33493,-0.06623,-0.33493,-0.22186,-0.33493,-0.37749,-0.33493,-0.53312,-0.33493,-0.68874,-0.33493,-0.84437,-0.33493,-1.0,-0.33493
gamma:0.08333,0.08333,0.08333,0.17934,0.08333,0.27534,0.08333,0.37134,0.12866,0.394,0.21453,0.35107,0.30039,0.30814,0.38626,0.2652,0.47213,0.22227,0.558,0.17934,0.64386,0.1364,0.72973,0.09347,0.6844,0.11613,0.59854,0.15907,0.51267,0.202,0.4268,0.24493,0.34093,0.28787,0.25507,0.3308,0.1692,0.37373,0.08333,0.41667:-1.0,-0.51568,-1.0,-0.21864,-1.0,0.0784,-1.0,0.37544,-0.85976,0.44556,-0.59408,0.31272,-0.3284,0.17988,-0.06272,0.04704,0.20296,-0.0858,0.46864,-0.21864,0.73432,-0.35148,1.0,-0.48432,0.85976,-0.4142,0.59408,-0.28136,0.3284,-0.14852,0.06272,-0.01568,-0.20296,0.11716,-0.46864,0.25,-0.73432,0.38284,-1.0,0.51568
eu:0.75,0.41667,0.73246,0.40789,0.71491,0.39912,0.69737,0.39035,0.67982,0.38158,0.66228,0.37281,0.64474,0.36404,0.62719,0.35526,0.60965,0.34649,0.59211,0.33772,0.57456,0.32895,0.55702,0.32018,0.53947,0.3114,0.52193,0.30263,0.50439,0.29386,0.48684,0.28509,0.4693,0.27632,0.45175,0.26754,0.43421,0.25877,0.41667,0.25:1.0,0.5,0.89474,0.44737,0.78947,0.39474,0.68421,0.34211,0.57895,0.28947,0.47368,0.23684,0.36842,0.18421,0.26316,0.13158,0.15789,0.07895,0.05263,0.02632,-0.05263,-0.02632,-0.15789,-0.07895,-0.26316,-0.13158,-0.36842,-0.18421,-0.47368,-0.23684,-0.57895,-0.28947,-0.68421,-0.34211,-0.78947,-0.39474,-0.89474,-0.44737,-1.0,-0.5
weekend:0.75,0.25,0.75,0.35282,0.72244,0.38911,0.64974,0.31641,0.57704,0.2437,0.50433,0.171,0.43163,0.09829,0.47441,0.14108,0.54711,0.21378,0.61982,0.28648,0.69252,0.35919,0.75963,0.39741,0.80561,0.30544,0.85159,0.21348,0.89758,0.12152,0.87415,0.12585,0.80145,0.19855,0.72874,0.27126,0.65604,0.34396,0.58333,0.41667:0.36656,-0.03211,0.36656,0.40922,0.24828,0.565,-0.06379,0.25293,-0.37586,-0.05914,-0.68793,-0.37121,-1.0,-0.68328,-0.81637,-0.49965,-0.5043,-0.18758,-0.19223,0.12449,0.11984,0.43656,0.40789,0.60062,0.60526,0.20588,0.80263,-0.18886,1.0,-0.5836,0.89945,-0.565,0.58738,-0.25293,0.27531,0.05914,-0.03676,0.37121,-0.34883,0.68328
des:0.58333,0.41667,0.62827,0.41667,0.67321,0.41667,0.71815,0.41667,0.7373,0.41349,0.6937,0.40259,0.6501,0.39169,0.60651,0.38079,0.56291,0.36989,0.51931,0.35899,0.47571,0.34809,0.43212,0.3372,0.38852,0.3263,0.34492,0.3154,0.30132,0.3045,0.25772,0.2936,0.21413,0.2827,0.17053,0.2718,0.12693,0.2609,0.08333,0.25:0.52913,0.25486,0.66657,0.25486,0.804,0.25486,0.94144,0.25486,1.0,0.24514,0.86667,0.21181,0.73333,0.17848,0.6,0.14514,0.46667,0.11181,0.33333,0.07848,0.2,0.04514,0.06667,0.01181,-0.06667,-0.02152,-0.2,-0.05486,-0.33333,-0.08819,-0.46667,-0.12152,-0.6,-0.15486,-0.73333,-0.18819,-0.86667,-0.22152,-1.0,-0.25486
baseball:0.25,0.41667,0.12957,0.41667,0.08333,0.34248,0.11045,0.25678,0.22728,0.28599,0.34411,0.31519,0.46094,0.3444,0.57777,0.37361,0.6946,0.40282,0.68668,0.41667,0.56625,0.41667,0.44582,0.41667,0.3254,0.41667,0.20497,0.41667,0.08454,0.41667,0.18253,0.35054,0.28273,0.28374,0.38293,0.21693,0.48313,0.15013,0.58333,0.08333:-0.45469,0.54531,-0.84871,0.54531,-1.0,0.30258,-0.91129,0.02218,-0.52903,0.11774,-0.14677,0.21331,0.23548,0.30887,0.61774,0.40444,1.0,0.5,0.97407,0.54531,0.58005,0.54531,0.18602,0.54531,-0.208,0.54531,-0.60202,0.54531,-0.99604,0.54531,-0.67544,0.32894,-0.3476,0.11038,-0.01975,-0.10819,0.3081,-0.32675,0.63594,-0.54531
clubs:0.41667,0.41667,0.44208,0.36584,0.4675,0.315,0.49291,0.26417,0.51833,0.21334,0.54374,0.16251,0.56916,0.11168,0.56556,0.10111,0.52537,0.14129,0.48519,0.18148,0.445,0.22166,0.40482,0.26185,0.36463,0.30204,0.32445,0.34222,0.28426,0.38241,0.24408,0.41074,0.20389,0.37056,0.1637,0.33037,0.12352,0.29019,0.08333,0.25:0.37223,0.64953,0.47686,0.44027,0.58149,0.23102,0.68612,0.02176,0.79074,-0.18749,0.89537,-0.39675,1.0,-0.60601,0.98518,-0.64953,0.81974,-0.4841,0.65431,-0.31867,0.48888,-0.15324,0.32345,0.0122,0.15802,0.17763,-0.00741,0.34306,-0.17284,0.50849,-0.33827,0.62514,-0.50371,0.45971,-0.66914,0.29428,-0.83457,0.12884,-1.0,-0.03659
